2026-01-13T20:20:32-05:00
Running ./benchmark/benchmark_RasterPlotViews
Run on (12 X 2904 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.10, 0.37, 0.32
--------------------------------------------------------------------------------------------------------------------
Benchmark                                                          Time             CPU   Iterations UserCounters...
--------------------------------------------------------------------------------------------------------------------
RasterPlotBenchmark/ExtractWindows_Baseline                      188 us          188 us         3611 alignment_events=1k bytes_copied=802.072k copied_events=100.259k expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/CreateViews_ViewBased                    1063684 us      1063673 us            1 alignment_events=1k expected_events_per_window=100 raster_events=100k views_created=1k window_size=1k
RasterPlotBenchmark/PopulateBuffer_Baseline                      187 us          187 us         3988 alignment_events=1k buffer_points=100.259k expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/PopulateBuffer_ViewBased                     275 us          275 us         2295 alignment_events=1k buffer_points=100.259k expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/FullPipeline_Baseline                        374 us          374 us         1870 alignment_events=1k buffer_points=100.259k expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/FullPipeline_ViewBased                    129596 us       129597 us            5 alignment_events=1k buffer_points=100.259k expected_events_per_window=100 raster_events=100k window_size=1k
RasterScalabilityBenchmark/ScaleAlignments_Baseline/100         26.5 us         26.5 us        27767 alignments=100
RasterScalabilityBenchmark/ScaleAlignments_Baseline/500          185 us          185 us         3753 alignments=500
RasterScalabilityBenchmark/ScaleAlignments_Baseline/1000         368 us          368 us         1948 alignments=1k
RasterScalabilityBenchmark/ScaleAlignments_Baseline/2000         721 us          721 us          903 alignments=2k
RasterScalabilityBenchmark/ScaleAlignments_Baseline/5000        1940 us         1940 us          362 alignments=5k
RasterScalabilityBenchmark/ScaleAlignments_ViewBased/100       13472 us        13472 us           48 alignments=100
RasterScalabilityBenchmark/ScaleAlignments_ViewBased/500       63864 us        63864 us           10 alignments=500
RasterScalabilityBenchmark/ScaleAlignments_ViewBased/1000     130527 us       130525 us            5 alignments=1k
RasterScalabilityBenchmark/ScaleAlignments_ViewBased/2000    1254685 us      1254152 us            1 alignments=2k
RasterScalabilityBenchmark/ScaleAlignments_ViewBased/5000    3574714 us      3574691 us            1 alignments=5k
RasterPlotBenchmark/AllocationOnly_Baseline                      193 us          193 us         3712 alignment_events=1k expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/AllocationOnly_ViewBased                 1088019 us      1088008 us            1 alignment_events=1k expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/IterationOnly_Baseline                      18.8 us         18.8 us        35460 alignment_events=1k checksum=48.852G expected_events_per_window=100 raster_events=100k window_size=1k
RasterPlotBenchmark/IterationOnly_ViewBased                     68.4 us         68.4 us        12112 alignment_events=1k checksum=48.852G expected_events_per_window=100 raster_events=100k window_size=1k
