Frame,X,Y
0,"33.16,42.23,23.61,38.67,31.61,35.85,93.25,21.66,58.26,42.26,88.45,18.69,30.87,94.28,62.8,17.66,77.79,59.14,59.01,80.2,78.58,98.27,26.62,55.8,38.72,5.8,9.24,70.25,50.3,22.7,73.98,59.57,47.92,56.05,74.22,64.32,99.25,96.46,76.55,60.72,74.19,63.68,94.25,5.27,72.11,27.69,24.56,62.58,11.32,91.84","1.72,29.77,57.13,74.3,61.77,54.87,15.91,42.03,44.95,38.27,83.76,64.02,61.38,72.44,34.84,18.88,98.26,8.15,2.22,59.54,22.1,60.4,93.76,51.0,81.79,22.83,48.3,67.19,83.15,39.21,51.95,24.03,82.12,10.08,85.01,37.91,46.59,50.28,44.88,78.91,17.74,58.01,95.03,67.69,83.72,66.21,41.57,88.62,23.35,18.67"
0,"93.75,6.1,92.86,24.35,4.45,7.36,70.22,40.13,60.54,23.07,43.13,24.94,46.33,10.53,67.22,46.82,1.55,44.99,90.06,16.85,98.28,48.47,9.47,21.21,63.83,31.23,15.31,58.15,3.6,41.09,28.84,7.01,30.16,2.21,75.32,60.59,82.22,90.14,54.42,87.58,99.95,34.27,47.13,42.64,58.02,93.72,65.01,71.62,60.48,93.25","65.47,82.82,95.62,59.59,38.08,26.9,29.57,8.01,49.12,64.69,45.65,43.37,12.89,13.43,39.76,5.21,49.05,24.76,96.23,88.83,35.69,73.97,5.67,5.42,76.52,63.91,35.27,24.08,82.49,7.99,0.21,34.74,91.88,87.37,57.82,24.21,68.24,53.9,5.65,69.24,59.48,48.28,98.67,97.44,58.27,45.24,15.85,41.27,59.15,24.77"
0,"41.09,95.79,75.48,38.35,77.48,46.55,58.28,22.76,96.27,34.57,13.84,91.22,28.96,71.24,89.74,62.79,28.37,95.3,43.63,69.85,29.46,65.73,79.12,52.17,1.36,39.0,40.75,51.14,24.5,6.78,32.83,84.77,70.92,89.7,16.85,14.59,13.34,39.4,8.45,33.06,44.49,84.33,90.65,24.31,32.08,83.86,90.55,26.2,61.31,28.52","55.07,45.67,68.67,45.43,33.42,50.68,95.29,30.84,47.42,30.74,14.45,16.9,6.08,15.53,27.03,38.57,31.32,25.8,65.98,17.15,52.66,0.77,81.14,13.67,3.97,78.13,74.47,77.05,14.72,45.21,28.05,47.89,51.99,11.44,26.71,63.12,89.32,45.57,26.39,31.43,37.01,46.44,87.52,56.54,21.71,46.81,59.31,4.56,66.0,48.4"
0,"0.79,20.96,2.16,7.98,98.63,26.47,18.13,71.77,61.0,21.26,26.76,56.97,22.32,21.45,96.05,36.4,71.84,23.01,73.56,95.72,1.28,48.47,29.67,52.47,31.89,2.4,2.46,43.39,8.23,20.35,94.33,90.76,8.38,39.78,95.21,61.99,43.8,80.52,18.24,7.15,88.64,55.74,33.34,54.64,97.75,17.57,72.06,19.75,55.01,1.41","98.27,41.23,41.62,16.37,92.62,62.56,49.97,18.95,53.15,80.83,27.88,15.89,92.74,2.02,12.18,75.66,93.21,22.91,43.23,56.2,5.71,5.26,92.41,92.59,72.26,30.52,96.95,64.83,26.63,59.01,44.84,79.54,29.42,91.87,27.51,70.11,5.46,97.03,82.13,16.58,27.43,43.85,78.53,47.75,0.31,33.15,53.02,15.24,18.72,62.32"
0,"99.37,51.36,1.87,93.14,94.51,65.01,41.23,86.09,74.78,63.83,55.66,74.45,13.02,8.47,31.11,29.89,98.02,1.88,73.48,33.26,94.76,39.18,41.47,21.8,74.93,82.63,42.66,94.86,33.54,66.78,38.27,95.88,93.94,37.13,4.97,63.95,97.73,11.28,4.29,39.39,18.79,88.08,49.45,83.87,18.69,22.34,51.12,71.9,91.25,80.7","97.06,47.45,13.89,97.87,3.93,66.3,51.49,98.24,33.17,1.27,24.5,81.73,25.78,3.84,8.18,50.54,25.51,43.45,44.2,70.92,62.12,14.43,29.91,79.93,35.24,75.51,66.55,94.86,91.13,30.3,55.68,33.34,97.16,48.77,26.36,67.13,87.51,23.21,97.39,60.56,59.2,88.48,38.05,43.81,52.3,82.69,88.78,78.42,87.61,15.65"
1,"63.71,7.35,59.7,79.43,69.84,3.16,32.59,89.48,55.45,19.09,3.34,36.98,47.06,65.66,98.21,47.41,12.46,23.35,26.95,19.73,59.44,60.99,37.86,16.85,74.75,21.18,99.54,41.38,47.22,55.35,25.78,5.24,74.58,37.89,88.84,87.13,74.99,51.75,59.97,1.45,0.2,6.2,75.88,48.43,81.1,48.33,64.2,22.22,6.42,24.47","87.19,43.64,20.55,11.31,38.69,25.18,19.18,6.83,52.33,33.04,49.48,40.9,52.67,25.95,75.66,23.65,20.06,45.29,47.18,62.9,65.07,71.3,6.29,80.71,14.53,26.8,13.41,79.69,69.7,54.03,93.1,80.89,41.11,6.5,69.2,37.6,8.27,74.54,73.14,13.48,94.49,17.9,83.21,71.54,60.29,90.16,37.8,69.85,48.01,70.16"
1,"40.99,2.25,13.73,10.76,21.07,9.15,71.41,51.43,82.19,65.39,38.66,11.89,58.77,70.89,27.46,98.47,43.6,68.67,81.47,12.51,86.4,55.81,87.61,30.05,4.16,20.76,44.55,47.61,25.54,92.1,88.01,30.86,29.42,14.03,78.65,72.54,29.36,36.73,27.1,85.84,3.83,63.36,50.66,95.06,13.55,99.89,92.03,62.24,10.0,0.18","62.66,47.04,26.85,93.93,48.36,34.0,0.45,12.91,10.09,69.29,50.12,91.53,78.13,86.44,22.37,96.18,85.6,5.25,0.53,91.66,44.02,26.47,82.6,7.71,99.97,98.81,50.13,54.58,5.21,43.98,15.31,87.57,59.16,86.29,23.6,75.46,1.59,43.39,80.95,32.22,70.0,11.89,3.99,75.96,16.94,72.09,59.49,63.9,34.07,71.93"
1,"97.04,59.89,57.21,92.57,5.21,3.62,8.84,60.03,92.55,69.27,12.65,86.56,63.79,25.18,66.82,62.47,21.91,26.0,60.31,18.94,95.69,27.91,15.78,54.54,16.99,50.18,99.85,1.06,57.52,10.61,61.34,28.69,5.48,70.4,95.96,54.85,73.85,13.98,37.34,46.34,9.97,72.94,54.05,50.49,16.3,67.57,49.5,55.03,13.96,22.57","45.49,97.49,58.17,42.95,28.34,72.47,20.31,83.75,33.72,82.95,84.71,18.91,74.79,38.51,60.67,78.3,57.35,45.52,42.04,77.96,43.17,58.46,28.12,16.39,45.85,43.95,16.9,89.1,72.75,40.6,97.21,18.61,46.74,67.03,35.88,21.61,71.55,74.9,42.42,87.0,11.44,94.13,6.27,58.09,92.62,20.93,56.51,98.83,25.91,17.74"
1,"57.71,6.21,63.41,95.74,81.72,66.6,88.94,69.4,44.87,1.8,3.74,36.95,65.78,29.81,6.54,17.02,7.36,58.89,7.74,51.94,26.21,8.13,5.03,4.85,61.37,20.16,88.0,24.11,52.62,91.43,2.65,86.04,9.46,31.41,55.39,33.66,49.0,44.88,43.54,17.5,37.51,26.98,50.58,39.73,60.64,30.43,17.76,43.27,85.69,59.69","29.94,73.51,65.34,54.52,94.73,10.29,41.93,93.6,84.75,42.81,56.98,63.19,1.38,48.28,1.74,47.0,91.48,50.12,40.32,68.11,99.32,92.17,86.74,84.19,59.92,37.37,47.06,74.26,44.56,86.13,64.69,23.61,68.2,64.58,2.96,63.6,19.85,90.59,86.25,31.69,20.94,88.82,81.46,16.46,36.65,39.01,16.5,45.23,16.24,55.01"
1,"38.8,7.87,9.26,5.54,4.35,94.19,2.57,1.83,55.09,18.69,48.76,46.02,46.35,17.25,30.24,40.55,19.37,70.64,47.3,38.26,27.54,74.0,25.6,7.51,84.06,34.32,13.31,29.24,27.59,78.26,54.26,41.39,11.01,90.45,25.42,1.05,19.55,38.16,88.64,43.97,20.82,96.41,5.71,81.4,42.14,33.05,24.17,4.21,47.29,84.3","85.57,61.92,4.2,27.96,17.48,10.35,1.09,42.77,18.74,66.77,70.05,6.29,66.61,67.57,96.4,85.79,24.35,12.3,88.33,29.42,8.34,2.26,96.49,52.03,31.22,40.05,1.96,37.49,91.85,24.48,71.93,74.88,94.04,39.2,37.98,79.38,2.54,60.67,89.86,32.66,12.01,89.43,16.19,33.75,81.27,3.93,0.64,15.54,22.68,64.13"
