Frame X Y Probability
0 131 222 1.0
1 131 222 1.0
2 130 222 1.0
3 131 222 1.0
4 131 222 1.0
5 131 222 1.0
6 131 222 1.0
7 130 222 1.0
8 131 222 1.0
9 130 222 1.0
10 131 222 1.0
11 130 222 1.0
12 131 222 1.0
13 130 221 1.0
14 130 221 1.0
15 130 221 1.0
16 130 222 1.0
17 130 222 1.0
18 130 222 1.0
19 130 221 1.0
20 130 222 1.0
21 131 222 1.0
22 130 222 1.0
23 130 222 1.0
24 130 222 1.0
25 130 222 1.0
26 130 222 1.0
27 130 222 1.0
28 130 222 1.0
29 130 221 1.0
30 130 221 1.0
31 130 222 1.0
32 130 222 1.0
33 130 222 1.0
34 131 222 1.0
35 131 222 1.0
36 131 222 1.0
37 131 222 1.0
38 130 222 1.0
39 131 222 1.0
40 131 222 1.0
41 132 221 1.0
42 134 220 1.0
43 138 218 1.0
44 140 217 1.0
45 141 217 1.0
46 141 217 1.0
47 142 218 1.0
48 143 216 1.0
49 146 215 1.0
50 147 215 1.0
51 149 214 1.0
52 149 214 1.0
53 150 214 1.0
54 151 214 1.0
55 151 214 1.0
56 152 213 1.0
57 154 212 1.0
58 157 211 1.0
59 158 210 1.0
60 160 209 1.0
61 161 208 1.0
62 162 208 1.0
63 162 208 1.0
64 161 208 1.0
65 160 209 1.0
66 161 208 1.0
67 162 208 1.0
68 162 208 1.0
69 163 208 1.0
70 163 207 1.0
71 164 207 1.0
72 164 207 1.0
73 164 207 1.0
74 164 207 1.0
75 162 208 1.0
76 159 210 1.0
77 156 211 1.0
78 151 214 1.0
79 150 214 1.0
80 150 214 1.0
81 149 215 1.0
82 149 215 1.0
83 149 215 1.0
84 149 215 1.0
85 149 215 1.0
86 149 215 1.0
87 149 215 1.0
88 148 215 1.0
89 148 215 1.0
90 147 215 1.0
91 145 216 1.0
92 145 216 1.0
93 144 216 1.0
94 144 216 1.0
95 144 216 1.0
96 143 216 1.0
97 143 217 1.0
98 142 217 1.0
99 142 217 1.0
100 142 217 1.0
101 141 217 1.0
102 141 217 1.0
103 140 217 1.0
104 140 217 1.0
105 140 218 1.0
106 140 218 1.0
107 139 218 1.0
108 139 218 1.0
109 139 217 1.0
110 139 217 1.0
111 139 218 1.0
112 139 218 1.0
113 140 218 1.0
114 140 218 1.0
115 140 218 1.0
116 140 218 1.0
117 140 218 1.0
118 141 217 1.0
119 141 217 1.0
120 141 217 1.0
121 141 217 1.0
122 142 217 1.0
123 142 217 1.0
124 142 217 1.0
125 142 217 1.0
126 142 217 1.0
127 142 217 1.0
128 142 217 1.0
129 142 217 1.0
130 142 217 1.0
131 142 217 1.0
132 142 217 1.0
133 142 217 1.0
134 142 216 1.0
135 142 216 1.0
136 142 216 1.0
137 142 216 1.0
138 142 216 1.0
139 142 216 1.0
140 142 216 1.0
141 142 216 1.0
142 142 216 1.0
143 142 216 1.0
144 142 216 1.0
145 142 216 1.0
146 142 216 1.0
147 142 217 1.0
148 142 217 1.0
149 141 217 1.0
150 140 217 1.0
151 140 217 1.0
152 140 217 1.0
153 140 217 1.0
154 140 217 1.0
155 140 217 1.0
156 140 217 1.0
157 140 217 1.0
158 140 217 1.0
159 140 217 1.0
160 140 217 1.0
161 140 217 1.0
162 140 217 1.0
163 140 217 1.0
164 140 216 1.0
165 140 216 1.0
166 139 217 1.0
167 138 217 1.0
168 137 218 1.0
169 137 218 1.0
170 137 218 1.0
171 137 218 1.0
172 138 218 1.0
173 138 217 1.0
174 139 217 1.0
175 139 217 1.0
176 139 217 1.0
177 139 217 1.0
178 139 217 1.0
179 139 217 1.0
180 139 217 1.0
181 139 217 1.0
182 139 217 1.0
183 137 218 1.0
184 137 218 1.0
185 136 219 1.0
186 136 219 1.0
187 136 219 1.0
188 135 220 1.0
189 134 220 1.0
190 133 221 1.0
191 133 221 1.0
192 133 221 1.0
193 132 222 1.0
194 132 222 1.0
195 132 222 1.0
196 132 222 1.0
197 132 222 1.0
198 132 222 1.0
199 131 222 1.0
200 131 222 1.0
201 131 222 1.0
202 131 222 1.0
203 131 222 1.0
204 131 222 1.0
205 131 222 1.0
206 131 222 1.0
207 131 222 1.0
208 131 222 1.0
209 131 222 1.0
210 131 222 1.0
211 131 222 1.0
212 131 222 1.0
213 131 222 1.0
214 131 222 1.0
215 131 222 1.0
216 131 222 1.0
217 131 222 1.0
218 131 222 1.0
219 131 222 1.0
220 131 222 1.0
221 131 222 1.0
222 131 222 1.0
223 131 222 1.0
224 131 222 1.0
225 131 222 1.0
226 131 222 1.0
227 131 222 1.0
228 131 222 1.0
229 131 222 1.0
230 131 222 1.0
231 131 222 1.0
232 131 222 1.0
233 131 222 1.0
234 131 222 1.0
235 131 222 1.0
236 131 222 1.0
237 131 222 1.0
238 131 222 1.0
239 131 222 1.0
240 131 222 1.0
241 131 222 1.0
242 131 222 1.0
243 131 222 1.0
244 131 222 1.0
245 131 222 1.0
246 131 222 1.0
247 131 222 1.0
248 131 222 1.0
249 131 222 1.0
250 131 222 1.0
251 131 222 1.0
252 131 222 1.0
253 131 222 1.0
254 131 222 1.0
255 131 222 1.0
256 131 222 1.0
257 131 222 1.0
258 131 222 1.0
259 131 222 1.0
260 131 222 1.0
261 131 222 1.0
262 131 222 1.0
263 131 222 1.0
264 131 222 1.0
265 130 222 1.0
266 131 222 1.0
267 131 222 1.0
268 131 222 1.0
269 131 222 1.0
270 131 222 1.0
271 131 222 1.0
272 131 222 1.0
273 131 222 1.0
274 131 222 1.0
275 131 222 1.0
276 131 222 1.0
277 131 222 1.0
278 131 222 1.0
279 131 222 1.0
280 131 222 1.0
281 130 222 1.0
282 130 222 1.0
283 129 222 1.0
284 129 222 1.0
285 129 222 1.0
286 129 222 1.0
287 129 222 1.0
288 129 222 1.0
289 129 222 1.0
290 129 222 1.0
291 129 222 1.0
292 130 221 1.0
293 130 221 1.0
294 130 222 1.0
295 130 222 1.0
296 130 222 1.0
297 130 222 1.0
298 130 222 1.0
299 131 222 1.0
300 131 221 1.0
301 131 221 1.0
302 131 221 1.0
303 131 221 1.0
304 131 221 1.0
305 131 221 1.0
306 131 221 1.0
307 131 221 1.0
308 131 221 1.0
309 131 221 1.0
310 131 221 1.0
311 131 221 1.0
312 131 221 1.0
313 131 221 1.0
314 131 221 1.0
315 131 221 1.0
316 131 221 1.0
317 131 222 1.0
318 131 222 1.0
319 131 222 1.0
320 131 222 1.0
321 131 222 1.0
322 131 222 1.0
323 131 222 1.0
324 131 222 1.0
325 131 222 1.0
326 131 222 1.0
327 131 222 1.0
328 131 222 1.0
329 131 222 1.0
330 131 222 1.0
331 130 222 1.0
332 130 222 1.0
333 130 222 1.0
334 129 222 1.0
335 129 222 1.0
336 129 222 1.0
337 129 222 1.0
338 128 222 1.0
339 128 222 1.0
340 128 222 1.0
341 128 222 1.0
342 127 222 1.0
343 127 222 1.0
344 125 222 1.0
345 125 222 1.0
346 124 222 1.0
347 124 222 1.0
348 124 222 1.0
349 124 222 1.0
350 124 222 1.0
351 125 222 1.0
352 125 222 1.0
353 127 221 1.0
354 127 222 1.0
355 128 222 1.0
356 128 222 1.0
357 129 222 1.0
358 128 222 1.0
359 129 222 1.0
360 128 222 1.0
361 128 222 1.0
362 128 223 1.0
363 128 223 1.0
364 128 223 1.0
365 128 222 1.0
366 128 222 1.0
367 128 222 1.0
368 128 222 1.0
369 128 222 1.0
370 128 223 1.0
371 127 223 1.0
372 127 222 1.0
373 127 222 1.0
374 127 222 1.0
375 127 222 1.0
376 127 222 1.0
377 127 222 1.0
378 127 222 1.0
379 128 222 1.0
380 128 222 1.0
381 128 222 1.0
382 128 222 1.0
383 128 222 1.0
384 128 222 1.0
385 128 222 1.0
386 128 222 1.0
387 128 222 1.0
388 128 222 1.0
389 128 222 1.0
390 128 222 1.0
391 128 222 1.0
392 128 222 1.0
393 128 222 1.0
394 128 222 1.0
395 128 222 1.0
396 128 222 1.0
397 128 222 1.0
398 128 222 1.0
399 128 222 1.0
400 128 222 1.0
401 128 222 1.0
402 128 222 1.0
403 128 222 1.0
404 129 222 1.0
405 129 222 1.0
406 129 222 1.0
407 129 222 1.0
408 129 222 1.0
409 129 222 1.0
410 129 222 1.0
411 129 222 1.0
412 129 222 1.0
