0.38 101.15;9.27 105.30;19.25 113.08;28.45 118.41;41.30 123.17;50.05 130.04;61.99 133.74;70.21 138.82;81.31 139.94;89.79 144.70;100.90 146.45;110.49 149.47;119.32 150.56;129.06 147.14;139.58 150.16;149.35 146.53;159.66 145.84;169.70 140.88;180.39 139.06;188.48 134.98;202.29 128.80;208.67 124.98;220.64 118.25;229.49 113.00;238.89 106.78;248.54 98.74;258.88 93.52;272.22 85.54;278.58 82.01;290.95 73.74;300.04 68.70;309.87 66.44;321.13 62.06;330.49 56.90;340.62 56.44;349.71 53.85;361.10 50.25;369.54 49.42;379.99 50.02;389.98 52.47;400.31 52.71;409.78 53.30;421.36 58.23;432.00 61.41;440.74 65.75;449.83 69.30;461.31 75.15;471.45 80.25;479.21 86.94;489.87 96.63
1.06 100.01;11.20 107.08;19.94 113.64;30.67 120.31;40.30 124.78;48.97 131.22;60.43 133.52;70.44 138.33;79.94 143.18;88.83 145.18;100.10 147.75;110.22 150.72;121.66 150.22;130.50 150.80;137.48 151.07;151.00 148.41;158.56 145.21;169.95 142.11;180.94 139.56;190.90 135.42;199.93 129.22;210.90 125.16;219.03 119.52;230.78 115.01;238.57 106.04;248.90 100.36;258.71 94.86;269.91 87.77;279.45 82.09;289.96 74.96;300.27 72.89;310.00 65.19;320.08 62.98;329.27 57.09;338.07 56.84;349.56 52.45;360.01 50.11;369.46 53.98;378.99 50.54;387.52 51.68;400.41 53.42;409.70 55.18;419.79 56.15;428.23 62.47;437.82 65.02;448.11 69.28;458.02 76.64;468.59 80.36;480.03 88.27;490.05 93.69
-0.30 102.18;8.68 108.46;19.43 114.41;30.62 119.10;41.36 124.74;50.62 129.13;58.16 136.36;71.45 139.35;80.66 142.30;89.01 146.42;98.15 150.12;111.17 150.00;119.28 151.43;127.61 152.26;140.97 150.28;151.40 150.20;160.22 146.46;170.39 142.70;181.22 139.17;191.94 134.76;199.24 130.64;208.93 122.96;220.10 120.49;230.33 112.39;240.78 106.50;252.27 101.47;260.38 95.81;269.92 86.62;280.54 82.66;287.39 76.79;299.92 71.93;309.33 68.58;320.54 59.59;330.81 58.03;337.70 56.41;348.59 52.18;361.26 51.20;369.39 49.80;379.01 50.53;389.47 51.18;398.53 54.55;410.74 55.97;418.38 58.15;429.47 64.40;439.23 67.78;448.85 70.96;461.26 77.09;469.33 82.46;478.85 89.62;488.85 95.24
1.01 102.74;9.83 108.08;21.77 113.99;29.73 121.20;40.67 126.06;49.09 129.10;58.73 136.51;69.82 139.67;77.93 143.67;89.29 147.99;99.59 148.74;109.70 149.76;118.82 150.95;130.17 149.73;140.94 150.99;150.66 151.10;160.47 147.34;170.75 145.12;179.04 140.37;190.54 135.88;198.93 130.25;211.11 125.70;218.04 119.24;229.80 114.33;239.02 107.54;250.96 101.45;261.02 95.23;270.83 89.30;280.05 83.16;290.85 76.81;300.42 71.46;311.83 69.08;319.52 61.70;330.41 59.59;339.89 57.33;351.13 52.98;361.52 51.53;369.58 50.28;380.33 51.08;389.36 51.61;400.89 53.99;407.89 54.85;421.58 58.78;428.25 62.21;439.89 67.92;448.75 72.16;459.36 77.45;469.12 84.16;478.40 89.01;490.04 94.64
1.39 103.36;11.36 109.70;19.57 115.55;29.60 121.26;41.32 126.40;51.49 131.15;58.95 135.46;71.09 140.18;79.37 142.62;90.56 147.37;97.72 150.87;109.06 150.65;118.86 154.11;129.19 153.38;139.81 153.01;149.67 149.41;163.32 148.69;170.43 144.56;179.70 140.96;190.11 136.39;199.38 131.19;209.92 126.86;218.81 121.85;230.71 114.69;240.14 108.34;250.76 100.97;258.63 96.09;271.02 89.31;282.06 82.37;291.33 78.47;300.71 73.34;310.24 67.12;321.56 62.31;330.59 61.23;342.16 57.85;351.00 56.62;357.47 53.97;371.52 51.51;379.48 53.11;388.99 53.00;398.98 54.29;407.58 57.74;417.84 57.77;429.91 63.50;440.06 65.76;449.93 72.75;460.15 79.55;469.55 82.88;477.94 88.96;492.09 96.41
0.11 103.84;9.37 109.37;18.19 114.95;30.77 120.45;40.87 125.79;49.80 132.55;60.40 136.81;70.14 142.63;79.50 143.74;90.77 147.67;100.28 150.89;109.48 150.27;121.80 154.37;131.06 152.49;140.86 151.99;149.94 149.48;161.13 149.15;170.87 145.75;180.95 142.01;189.56 137.00;199.02 131.56;210.29 126.85;218.35 121.69;229.75 114.79;239.67 107.17;251.31 101.01;259.12 97.86;271.97 90.48;279.41 82.35;288.99 78.01;301.18 72.63;310.12 69.62;319.66 64.69;331.55 60.55;339.06 56.14;348.85 53.53;358.66 53.51;370.79 50.39;379.62 53.66;389.24 52.17;399.10 55.08;410.08 57.53;420.18 58.93;432.74 64.33;441.83 69.76;451.59 73.10;461.25 77.24;469.88 84.19;478.86 89.77;491.64 95.35
-0.39 101.82;10.38 107.73;19.84 114.97;31.38 120.29;40.46 125.84;51.08 130.79;60.46 136.77;69.52 139.79;78.92 145.86;91.46 148.66;99.40 151.02;111.00 152.06;119.04 152.74;130.66 153.00;140.27 152.50;148.29 150.98;159.64 148.17;170.86 146.17;179.82 140.38;192.50 137.46;201.33 131.77;210.76 126.83;222.33 123.66;230.27 113.81;239.39 108.19;248.84 103.10;260.11 95.11;268.85 91.50;280.21 84.51;291.26 78.79;298.78 74.20;310.69 67.61;320.47 64.49;328.38 63.08;338.88 58.37;349.15 56.47;361.11 53.33;370.22 54.61;380.57 52.93;390.23 53.55;400.02 55.13;410.40 58.97;418.53 59.18;431.82 64.82;441.84 68.43;449.64 73.43;459.95 79.30;470.50 83.53;479.86 90.32;490.52 97.71
0.56 105.93;10.78 110.85;20.40 116.52;31.42 120.49;38.41 127.86;50.95 132.23;59.01 139.34;72.32 143.05;77.32 144.88;91.17 150.10;101.13 149.99;110.98 152.51;119.57 152.31;128.99 153.47;139.77 154.27;149.29 151.72;161.19 150.03;171.32 143.98;181.08 142.07;189.03 137.38;201.09 135.05;208.22 126.95;218.35 121.78;229.92 117.11;239.41 108.72;250.07 103.57;259.55 96.92;270.80 89.92;280.19 84.39;289.67 80.75;300.32 72.07;310.67 68.19;319.31 63.55;328.53 61.14;341.93 57.97;351.29 54.24;358.56 53.91;368.80 53.51;380.58 52.24;390.26 56.16;399.38 56.17;407.63 56.74;419.58 60.85;429.46 66.22;440.97 68.68;449.71 74.68;460.61 77.92;470.37 87.46;479.77 91.22;487.47 97.61
-1.59 104.37;8.39 110.45;18.52 116.14;28.21 122.64;39.22 128.52;50.35 136.31;60.54 138.33;70.38 142.14;80.26 145.89;90.08 150.03;99.30 152.55;109.71 152.00;120.25 152.08;129.53 154.46;140.68 152.93;150.23 150.17;159.50 148.14;170.96 145.47;177.03 142.80;190.94 138.79;199.37 131.97;208.26 127.56;219.98 122.57;229.90 118.06;239.18 109.56;249.93 104.65;258.64 97.92;268.61 89.36;281.86 87.49;289.39 79.38;297.78 75.27;310.41 71.35;319.02 64.13;330.05 61.97;339.76 58.77;351.39 54.71;360.83 57.23;370.20 52.50;380.12 54.24;389.69 55.94;399.17 54.46;409.99 59.35;420.74 60.96;428.94 66.63;439.20 70.13;450.30 74.08;460.24 82.03;469.69 84.89;479.22 92.56;489.69 96.75
0.88 101.85;10.96 112.58;20.50 118.19;30.73 122.47;39.92 127.27;50.51 130.70;59.67 137.62;70.05 143.21;80.71 146.07;88.95 147.32;100.82 152.95;108.38 154.55;121.22 154.14;130.12 153.56;141.12 154.79;148.72 151.68;159.26 148.74;171.05 146.66;179.09 143.90;190.10 138.55;198.91 134.60;210.82 128.72;217.52 122.25;230.49 116.99;240.89 110.37;250.45 105.44;259.54 98.50;269.85 93.35;278.90 85.61;287.22 81.22;299.07 73.44;310.09 70.55;320.31 65.71;328.93 63.85;340.08 58.71;348.19 58.36;357.55 55.64;368.28 52.97;378.29 54.63;390.32 55.45;402.30 55.01;409.94 60.20;420.10 61.43;429.41 67.15;439.70 69.53;449.58 75.15;458.83 82.07;471.20 86.30;480.48 93.06;489.75 99.73
-0.46 102.96;8.83 110.12;19.81 117.70;29.98 123.47;37.26 126.67;51.91 133.61;58.96 139.13;72.12 144.92;80.24 145.99;92.25 149.87;100.86 152.95;110.22 152.61;119.08 155.75;130.99 154.53;140.51 155.08;149.46 152.40;159.86 150.18;170.31 147.50;179.44 141.67;189.51 138.93;199.18 132.89;209.69 129.44;218.93 125.37;229.62 117.35;238.44 111.64;249.53 104.11;259.55 99.31;270.61 91.72;279.73 86.59;289.34 80.55;298.95 74.97;309.16 70.86;318.80 67.61;330.74 62.20;340.38 60.65;349.30 56.66;359.18 55.50;368.85 54.58;380.99 54.28;390.01 56.48;401.62 54.70;407.98 58.97;418.89 62.02;432.16 66.80;440.41 71.13;449.96 75.81;458.66 81.55;471.43 88.13;478.04 92.83;489.36 99.37
-2.24 106.93;8.54 110.24;19.22 118.00;29.44 124.05;41.80 129.81;51.10 134.74;60.42 140.41;68.92 144.15;81.25 148.05;90.19 149.25;99.52 149.89;112.86 156.76;119.92 156.67;129.80 156.04;140.28 153.68;149.50 153.02;158.02 149.81;169.42 146.88;180.91 144.46;189.64 139.75;199.03 134.89;209.57 128.67;218.29 124.84;228.06 120.12;240.85 112.45;250.70 104.74;260.98 96.88;270.38 93.29;283.53 84.01;288.14 80.52;300.63 75.97;311.37 70.68;317.48 68.37;329.59 63.54;340.32 59.95;350.02 57.43;360.01 55.93;369.34 56.19;380.62 55.42;390.15 56.41;400.29 57.97;411.23 60.28;419.70 63.09;428.63 67.33;438.53 71.49;448.86 76.68;460.04 81.18;468.52 84.76;481.32 94.74;487.78 98.44
-0.51 108.23;11.08 112.01;18.43 116.96;30.22 124.64;39.52 130.40;49.85 135.88;58.75 139.84;70.25 145.49;80.64 149.10;89.17 153.07;100.69 154.01;109.60 154.36;119.82 156.74;131.15 156.45;139.58 154.77;150.05 152.09;159.31 151.11;168.83 147.70;180.51 144.63;192.21 139.67;202.55 135.47;210.91 130.40;218.73 123.74;230.38 117.28;239.78 111.05;251.78 105.12;258.99 100.25;269.42 92.51;279.01 87.08;290.69 82.26;299.69 75.52;309.33 71.84;319.69 65.92;330.18 64.81;338.67 61.22;349.30 59.90;360.49 55.83;370.51 56.41;380.45 57.08;391.18 55.01;399.96 57.42;409.26 60.78;420.74 62.83;427.76 68.47;440.49 72.97;450.59 74.56;460.50 82.17;469.39 86.52;479.58 94.28;489.14 100.83
